CustomerID,Churn_Label,Churn_Value,predicted_churn_probability,predicted_churn,prediction_correct,risk_level
0921-OHLVP,No,0,0.0002199117207225259,0,1,Low Risk
6478-HRRCZ,No,0,0.0001957379793014936,0,1,Low Risk
8510-BBWMU,No,0,0.0001798531180355986,0,1,Low Risk
5304-EFJLP,No,0,0.0003106233743906631,0,1,Low Risk
8404-GFGCZ,No,0,0.0004935374188826588,0,1,Low Risk
3521-MNKLV,No,0,0.00011973503364831396,0,1,Low Risk
3682-YEUWS,No,0,0.00018611060601828562,0,1,Low Risk
4486-EFAEB,No,0,0.00021480817377694775,0,1,Low Risk
3557-HTYWR,No,0,0.00842064012202943,0,1,Low Risk
2073-QBVBI,No,0,0.08230043717394377,0,1,Low Risk
6925-BAYGL,No,0,0.009803747796379988,0,1,Low Risk
5549-ZGHFB,No,0,6.475540966685465e-05,0,1,Low Risk
5562-YJQGT,No,0,0.00013865648758174974,0,1,Low Risk
7570-WELNY,No,0,0.0002656602321056684,0,1,Low Risk
1028-FFNJK,No,0,0.5281625008712846,1,0,High Risk
0734-OXWBT,No,0,0.0004221554883393124,0,1,Low Risk
1241-EZFMJ,No,0,8.753494338495801e-05,0,1,Low Risk
8044-BGWPI,No,0,0.00023314609334461583,0,1,Low Risk
1755-RMCXH,No,0,0.00018639979385123468,0,1,Low Risk
0394-YONDK,No,0,8.974461288715345e-05,0,1,Low Risk
0756-MPZRL,No,0,0.00017461190196929694,0,1,Low Risk
2242-MFOTG,No,0,0.00017704674122094436,0,1,Low Risk
9839-ETQOE,No,0,0.37163278678170913,0,1,Medium Risk
9110-HSGTV,No,0,0.004561401611589154,0,1,Low Risk
7718-UPSKJ,No,0,8.795562687428282e-05,0,1,Low Risk
2495-TTHBQ,No,0,0.0001028464705116063,0,1,Low Risk
6229-UOLQL,No,0,0.00010713651521438095,0,1,Low Risk
4097-YODCF,No,0,0.020950935288607947,0,1,Low Risk
3563-SVYLG,No,0,8.422362776056728e-05,0,1,Low Risk
6693-FRIRW,No,0,0.25433793829515294,0,1,Low Risk
0248-PGHBZ,No,0,0.03142385837744226,0,1,Low Risk
1333-PBMXB,No,0,0.005210351419783304,0,1,Low Risk
8746-BFOAJ,No,0,0.0001234708322379286,0,1,Low Risk
0816-TSPHQ,No,0,0.0902424514656956,0,1,Low Risk
9115-YQHGA,No,0,0.28480326716998133,0,1,Low Risk
1222-LRYKO,No,0,0.0003353430636454692,0,1,Low Risk
2087-QAREY,No,0,0.00030155124310857017,0,1,Low Risk
6490-FGZAT,No,0,0.04265462516249357,0,1,Low Risk
8908-NMQTX,No,0,0.0020412212377711706,0,1,Low Risk
5808-TOTXO,No,0,0.03495767731829256,0,1,Low Risk
1101-SSWAG,No,0,0.0003081446124738224,0,1,Low Risk
3806-YAZOV,No,0,0.05437698647614007,0,1,Low Risk
3372-CDXFJ,No,0,0.00013399230338717445,0,1,Low Risk
3639-XJHKQ,No,0,0.0003436684410731712,0,1,Low Risk
7611-YKYTC,No,0,0.0001454308131379831,0,1,Low Risk
6937-GCDGQ,No,0,0.00011523012798230792,0,1,Low Risk
6368-NWMCE,No,0,0.3128741527734491,0,1,Medium Risk
3633-CDBUW,No,0,0.00012340407395471144,0,1,Low Risk
8671-KKKOS,No,0,0.0002499471267390556,0,1,Low Risk
9415-TPKRV,No,0,0.000284417308517501,0,1,Low Risk
8375-KVTHK,No,0,5.739322646389815e-05,0,1,Low Risk
3709-OIJEA,No,0,0.00019706778089123296,0,1,Low Risk
3181-MIZBN,No,0,0.09582251250144662,0,1,Low Risk
8003-EWNDZ,No,0,0.00018311984903752988,0,1,Low Risk
2211-RMNHO,No,0,0.0001538008714894507,0,1,Low Risk
9499-XPZXM,No,0,0.0003056486370229652,0,1,Low Risk
0929-PECLO,No,0,0.00017926062800935322,0,1,Low Risk
5985-TBABQ,No,0,0.11974311495478389,0,1,Low Risk
4007-NHVHI,No,0,0.00013421465988508734,0,1,Low Risk
3125-RAHBV,No,0,0.00015002995884975357,0,1,Low Risk
0018-NYROU,No,0,0.0002843187276297894,0,1,Low Risk
0366-NQSHS,No,0,0.00012476850168499035,0,1,Low Risk
5641-DMBFJ,No,0,0.06922708830172115,0,1,Low Risk
1360-XFJMR,No,0,0.00021290677525569854,0,1,Low Risk
9058-MJLZC,No,0,0.00021663520209360313,0,1,Low Risk
9184-GALIL,No,0,0.00016673556555335618,0,1,Low Risk
1394-SUIUH,No,0,0.0003808428577732326,0,1,Low Risk
8639-NHQEI,No,0,0.0001272326153471704,0,1,Low Risk
4994-OBRSZ,No,0,0.00019848261408872205,0,1,Low Risk
5600-PDUJF,No,0,0.25462919173529935,0,1,Low Risk
6551-ZCOTS,No,0,0.0001496416875216913,0,1,Low Risk
8966-OIQHG,No,0,0.00015378683851411624,0,1,Low Risk
5371-VYLSX,No,0,0.5631026846905529,1,0,High Risk
6374-AFWOX,No,0,0.01402364283217472,0,1,Low Risk
4353-HYOJD,No,0,0.057987169146084636,0,1,Low Risk
2252-JHJGE,No,0,0.00023511004814687038,0,1,Low Risk
3001-UNBTL,No,0,0.00023171383280276158,0,1,Low Risk
9591-YVTEB,No,0,0.00019788257659440653,0,1,Low Risk
2885-HIJDH,No,0,0.00012078053935770615,0,1,Low Risk
8731-WBBMB,No,0,0.00025833735139538493,0,1,Low Risk
2580-ASVVY,No,0,0.00020933497228114737,0,1,Low Risk
0771-CHWSK,No,0,0.0026327777659598517,0,1,Low Risk
8232-CTLKO,No,0,0.0031259631948126767,0,1,Low Risk
9860-LISIZ,No,0,0.039119577100298605,0,1,Low Risk
3137-LUPIX,No,0,0.00025597648168920425,0,1,Low Risk
3936-QQFLL,No,0,0.14963187136626896,0,1,Low Risk
5057-RKGLH,No,0,0.0051552316295607565,0,1,Low Risk
2455-USLMV,No,0,0.00019904534551399547,0,1,Low Risk
8660-BUETV,No,0,0.00018519516453131956,0,1,Low Risk
2725-TTRIQ,No,0,0.002313651399150401,0,1,Low Risk
3374-TTZTK,No,0,0.00013924220406448415,0,1,Low Risk
8048-DSDFQ,No,0,0.0003070368221498998,0,1,Low Risk
8029-XYPWT,No,0,0.00025836089180926333,0,1,Low Risk
7880-XSOJX,No,0,0.24103352324540303,0,1,Low Risk
8133-ANHHJ,No,0,0.1263469971985509,0,1,Low Risk
2270-CHBFN,No,0,0.0003882975380407988,0,1,Low Risk
8215-NGSPE,No,0,5.924081261518551e-05,0,1,Low Risk
7601-DHFWZ,No,0,0.0037058183949025387,0,1,Low Risk
5982-XMDEX,No,0,9.870884482062191e-05,0,1,Low Risk
9152-AMKAK,No,0,0.00013463077242043873,0,1,Low Risk
1121-QSIVB,No,0,0.00033355651569438784,0,1,Low Risk
2675-OTVVJ,No,0,0.5060471951895106,1,0,High Risk
5778-BVOFB,No,0,0.00028100065235326223,0,1,Low Risk
7576-JMYWV,No,0,0.00014857152149502968,0,1,Low Risk
1307-ATKGB,No,0,0.000211722472588001,0,1,Low Risk
5453-AXEPF,No,0,0.6888535773536494,1,0,High Risk
4825-FUREZ,No,0,7.938979355882512e-05,0,1,Low Risk
6695-AMZUF,No,0,0.00015281758417459357,0,1,Low Risk
3606-SBKRY,No,0,0.00021414813195570518,0,1,Low Risk
0707-HOVVN,No,0,0.00013503978455859235,0,1,Low Risk
7305-ZWMAJ,No,0,0.09033578552804834,0,1,Low Risk
5201-USSQZ,No,0,0.1907313894414333,0,1,Low Risk
1741-WTPON,No,0,0.0009636295935962011,0,1,Low Risk
3932-IJWDZ,No,0,0.00032620594749589607,0,1,Low Risk
8065-BVEPF,No,0,0.00010303511390827823,0,1,Low Risk
5365-LLFYV,No,0,0.38309281685881075,0,1,Medium Risk
9356-AXGMP,No,0,0.00013546506162424843,0,1,Low Risk
1319-YLZJG,No,0,0.0004016209230362686,0,1,Low Risk
2072-ZVJJX,No,0,0.002497750773434966,0,1,Low Risk
8849-AYPTR,No,0,0.0003016520020976833,0,1,Low Risk
5895-QSXOD,No,0,0.00018529172160782395,0,1,Low Risk
9102-OXKFY,No,0,0.00015707233313028897,0,1,Low Risk
2284-VFLKH,No,0,0.00012063021468023038,0,1,Low Risk
0902-XKXPN,No,0,0.0010904101833939645,0,1,Low Risk
1384-RCUXW,No,0,0.0003256384536101412,0,1,Low Risk
8125-QPFJD,No,0,0.007392858062958812,0,1,Low Risk
2533-TIBIX,No,0,0.21876516223653575,0,1,Low Risk
0264-CNITK,No,0,7.419142493060753e-05,0,1,Low Risk
9842-EFSYY,No,0,0.00035873522264051605,0,1,Low Risk
4584-LBNMK,No,0,0.00020854655608490647,0,1,Low Risk
9975-SKRNR,No,0,0.4305225354866514,0,1,Medium Risk
5117-IFGPS,No,0,0.4912489073650034,0,1,Medium Risk
7088-FBAWU,No,0,0.00023109959548851274,0,1,Low Risk
2303-PJYHN,No,0,0.16379910901392986,0,1,Low Risk
8920-NAVAY,No,0,0.00033804529861567833,0,1,Low Risk
6617-WLBQC,No,0,0.011524767030781133,0,1,Low Risk
5429-LWCMV,No,0,0.50103940804945,1,0,High Risk
5774-XZTQC,No,0,0.038997735836122115,0,1,Low Risk
0363-SVHYR,No,0,4.279366961008357e-05,0,1,Low Risk
5317-FLPJF,No,0,0.004869021761866048,0,1,Low Risk
3295-YVUSR,No,0,0.00021398010634066566,0,1,Low Risk
6196-HBOBZ,No,0,0.2522627604403802,0,1,Low Risk
8294-UIMBA,No,0,0.2554045586222379,0,1,Low Risk
4188-PCPIG,No,0,0.00017282909844521622,0,1,Low Risk
2480-SQIOB,No,0,0.00033828314068438703,0,1,Low Risk
3021-VLNRJ,No,0,0.00012235664054388958,0,1,Low Risk
2056-EVGZL,No,0,0.0002009214256017281,0,1,Low Risk
4274-DRSQT,No,0,0.00022652349742222102,0,1,Low Risk
2725-IWWBA,No,0,0.00025763842176426135,0,1,Low Risk
6574-MCOEH,No,0,0.027379142508560612,0,1,Low Risk
1334-PDUKM,No,0,0.0008696373685269034,0,1,Low Risk
6078-VESFR,No,0,0.0001852766742179986,0,1,Low Risk
1270-XKUCC,No,0,9.652031139009514e-05,0,1,Low Risk
4254-QPEDE,No,0,0.00014115405122916766,0,1,Low Risk
5701-GUXDC,No,0,0.00022425379812074587,0,1,Low Risk
3810-PJUHR,No,0,0.0011204766459299294,0,1,Low Risk
2481-SBOYW,No,0,9.277132418734248e-05,0,1,Low Risk
9289-LBQVU,No,0,0.0002001678125742768,0,1,Low Risk
2275-RBYQS,No,0,0.00037029703853748143,0,1,Low Risk
2676-OXPPQ,No,0,0.0001455290165269797,0,1,Low Risk
4776-XSKYQ,No,0,0.00010880872013423277,0,1,Low Risk
0623-GDISB,No,0,0.00015846482762336305,0,1,Low Risk
3863-QSTYI,No,0,0.00026294908590049733,0,1,Low Risk
9644-KVCNC,No,0,0.13444343428933214,0,1,Low Risk
5088-QZLRL,No,0,0.00011361216476744576,0,1,Low Risk
5546-BYZSM,No,0,0.0550824688672513,0,1,Low Risk
8859-YSTWS,No,0,0.00016793160621835597,0,1,Low Risk
6847-KJLTS,No,0,0.00017900181874305334,0,1,Low Risk
4462-CYWMH,No,0,0.5658538232310438,1,0,High Risk
6542-LWGXJ,No,0,0.15675587380858508,0,1,Low Risk
4423-JWZJN,No,0,0.000128128392099402,0,1,Low Risk
4942-VZZOM,No,0,0.0001367871538748479,0,1,Low Risk
4291-HYEBC,No,0,0.00013446211621734203,0,1,Low Risk
3096-GKWEB,No,0,0.0003760557737598987,0,1,Low Risk
0674-GCDXG,No,0,9.220872313018583e-05,0,1,Low Risk
0559-CKHUS,No,0,0.015651618444849736,0,1,Low Risk
3244-CQPHU,No,0,8.83684551673072e-05,0,1,Low Risk
4302-ZYFEL,No,0,5.5129643163631206e-05,0,1,Low Risk
0377-JBKKT,No,0,0.00023089886501376656,0,1,Low Risk
5075-JSDKI,No,0,0.00014939651581762003,0,1,Low Risk
8606-OEGQZ,No,0,0.0055959555909578275,0,1,Low Risk
2830-LEWOA,No,0,0.00020288189373221714,0,1,Low Risk
7797-EJMDP,No,0,0.00017499090469690016,0,1,Low Risk
6578-KRMAW,No,0,0.2662427584562286,0,1,Low Risk
6122-LJADA,No,0,8.071108239225527e-05,0,1,Low Risk
2105-PHWON,No,0,0.23854190594376368,0,1,Low Risk
0813-TAXXS,No,0,8.396153908388108e-05,0,1,Low Risk
9068-FHQHD,No,0,8.446189639413769e-05,0,1,Low Risk
5172-RKOCB,No,0,0.00020061270806244204,0,1,Low Risk
4018-KJYUY,No,0,0.07951277699485379,0,1,Low Risk
2988-GBIVW,No,0,0.00017320108828854878,0,1,Low Risk
0961-ZWLVI,No,0,8.58455912469614e-05,0,1,Low Risk
7550-WIQVA,No,0,0.005382604327872488,0,1,Low Risk
0016-QLJIS,No,0,0.00012160395060569242,0,1,Low Risk
4001-TSBTV,No,0,3.07081924338029e-05,0,1,Low Risk
3892-NXAZG,No,0,0.0057787865323555366,0,1,Low Risk
4973-RLZVI,No,0,0.0001680147305879842,0,1,Low Risk
7869-ZYDST,No,0,0.00022292358756463733,0,1,Low Risk
2673-ZALNP,No,0,0.00026809635228734757,0,1,Low Risk
4393-RYCRE,No,0,0.00013339982852783656,0,1,Low Risk
7839-NUIAA,No,0,0.00018450833191599225,0,1,Low Risk
4774-HHGGS,No,0,0.00020960639640999485,0,1,Low Risk
4298-OYIFC,No,0,0.0008225562226478462,0,1,Low Risk
0060-FUALY,No,0,0.00023220607320120318,0,1,Low Risk
4647-XXZAM,No,0,0.00023174231275883774,0,1,Low Risk
6133-OZILE,No,0,0.0001932575795010721,0,1,Low Risk
7074-STDCN,No,0,0.0002218504414825884,0,1,Low Risk
4188-FRABG,No,0,0.00023478736673974114,0,1,Low Risk
5204-HMGYF,No,0,0.004142816721388285,0,1,Low Risk
6135-OZQVA,No,0,0.00015392747250944622,0,1,Low Risk
7105-BENQF,No,0,0.00018568580475854056,0,1,Low Risk
0786-IVLAW,No,0,0.00019803787261356358,0,1,Low Risk
7753-USQYQ,No,0,0.00022221616514856628,0,1,Low Risk
6233-HXJMX,No,0,0.0002841071038848525,0,1,Low Risk
3239-TPHPZ,No,0,0.020695834146526364,0,1,Low Risk
5424-RLQLC,No,0,0.0001693872197542898,0,1,Low Risk
1935-IMVBB,No,0,0.00017591764688066358,0,1,Low Risk
0334-ZFJSR,No,0,0.06777990299249537,0,1,Low Risk
9441-QHEVC,No,0,0.0002892440346853885,0,1,Low Risk
4273-MBHYA,No,0,0.0003092637289815968,0,1,Low Risk
0292-WEGCH,No,0,0.0001971528513876929,0,1,Low Risk
9488-FVZCC,No,0,0.005072532207916882,0,1,Low Risk
7432-FFVAR,No,0,9.163877044114878e-05,0,1,Low Risk
7109-MFBYV,No,0,0.2548891399649736,0,1,Low Risk
2657-VPXTA,No,0,0.00014452604538121443,0,1,Low Risk
1208-NBVFH,No,0,0.10457274284227804,0,1,Low Risk
7472-EQOAV,No,0,4.817041436149702e-05,0,1,Low Risk
1492-KGETH,No,0,0.00013991953204406038,0,1,Low Risk
1506-YJTYT,No,0,0.005506957045708508,0,1,Low Risk
0853-NWIFK,No,0,8.211873537284301e-05,0,1,Low Risk
5227-JSCFE,No,0,0.00016404791396644586,0,1,Low Risk
3059-NGMXB,No,0,0.00020417095188748799,0,1,Low Risk
4749-OJKQU,No,0,0.0003338191234931502,0,1,Low Risk
7821-DPRQE,No,0,0.00016217700417242939,0,1,Low Risk
8410-BGQXN,No,0,0.00011295334971913057,0,1,Low Risk
1139-WUOAH,No,0,8.689932114076263e-05,0,1,Low Risk
7465-ZZRVX,No,0,0.0003856362028697339,0,1,Low Risk
5329-KRDTM,No,0,0.00014387543306950318,0,1,Low Risk
9518-XXBXE,No,0,0.0002235788548393646,0,1,Low Risk
1945-XISKS,No,0,9.029314000625797e-05,0,1,Low Risk
1834-ABKHQ,No,0,0.03450909223498519,0,1,Low Risk
4732-RRJZC,No,0,0.00015391814492604758,0,1,Low Risk
8513-OLYGY,No,0,0.00017201344119472298,0,1,Low Risk
9895-VFOXH,No,0,0.0003888502782377492,0,1,Low Risk
5701-ZIKJE,No,0,0.00021335585433936513,0,1,Low Risk
8082-GHXOP,No,0,0.0001497177766672491,0,1,Low Risk
0463-TXOAK,No,0,0.0040918542778778,0,1,Low Risk
7816-VGHTO,No,0,0.00023378363679678666,0,1,Low Risk
7544-ZVIKX,No,0,0.020413948903028792,0,1,Low Risk
3088-LHEFH,No,0,0.00019404635865954054,0,1,Low Risk
8544-JNBOX,No,0,7.297444098412598e-05,0,1,Low Risk
1064-FBXNK,No,0,0.00010557860550399452,0,1,Low Risk
5795-BKOYE,No,0,0.002476368755155486,0,1,Low Risk
9814-AOUDH,No,0,0.00012218051190053596,0,1,Low Risk
5216-WASFJ,No,0,0.00022283095348330496,0,1,Low Risk
9972-NKTFD,No,0,0.10991412498775102,0,1,Low Risk
5734-EJKXG,No,0,0.04416925003210649,0,1,Low Risk
6654-QGBZZ,No,0,0.0003107152423559554,0,1,Low Risk
8350-NYMVI,No,0,0.00025254875056177377,0,1,Low Risk
4654-GGUII,No,0,0.0002721926688295769,0,1,Low Risk
2360-RDGRO,No,0,0.2440479359357762,0,1,Low Risk
6941-KXRRV,No,0,0.0003270898139443007,0,1,Low Risk
2272-WUSPA,No,0,0.00015569267040199948,0,1,Low Risk
1401-FTHFQ,No,0,7.855497841009442e-05,0,1,Low Risk
1848-LBZHY,No,0,0.00027113117514905854,0,1,Low Risk
3955-JBZZM,No,0,0.3882617214690125,0,1,Medium Risk
3262-EIDHV,No,0,4.3196026135743985e-05,0,1,Low Risk
1376-HHBDV,No,0,0.1396236862375716,0,1,Low Risk
5018-LXQQG,No,0,0.0751098653959617,0,1,Low Risk
5707-ZMDJP,No,0,0.00017940928224823672,0,1,Low Risk
9258-CNWAC,No,0,3.906865322985508e-05,0,1,Low Risk
8016-NCFVO,No,0,0.0001967909133365216,0,1,Low Risk
4119-ZYPZY,No,0,0.0002696592244809743,0,1,Low Risk
1078-TDCRN,No,0,0.0005142950120924389,0,1,Low Risk
7566-DSRLQ,No,0,0.015069803773881556,0,1,Low Risk
5902-WBLSE,No,0,0.0017621361247456254,0,1,Low Risk
8075-GXIUB,No,0,0.0002724848373406851,0,1,Low Risk
2535-PBCGC,No,0,0.00016885183351327362,0,1,Low Risk
4565-EVZMJ,No,0,0.00019200405169165601,0,1,Low Risk
5032-USPKF,No,0,0.12946461917735583,0,1,Low Risk
1172-VIYBP,No,0,0.00016360452497379092,0,1,Low Risk
8313-KTIHG,No,0,0.00040423197147395186,0,1,Low Risk
6284-KMNUF,No,0,0.00010476088492924209,0,1,Low Risk
6551-VLJMV,No,0,7.97190258400963e-05,0,1,Low Risk
5519-TEEUH,No,0,7.628141364744758e-05,0,1,Low Risk
7964-VEXDG,No,0,0.00012114327258085898,0,1,Low Risk
4589-IUAJB,No,0,0.002711395640601104,0,1,Low Risk
6072-NUQCB,No,0,8.670466571963102e-05,0,1,Low Risk
1998-VHJHK,No,0,0.00015834120102236642,0,1,Low Risk
2877-VDUER,No,0,0.041077940717043335,0,1,Low Risk
9705-ZJBCG,No,0,0.00010266763034106678,0,1,Low Risk
3913-FCUUW,No,0,0.00015897794151072982,0,1,Low Risk
4619-EVPHY,No,0,0.00020674411041375377,0,1,Low Risk
6147-CBCRA,No,0,0.00010773766599689461,0,1,Low Risk
5666-MBJPT,No,0,0.00013382510520377705,0,1,Low Risk
2371-JQHZZ,No,0,0.00027627847118014956,0,1,Low Risk
5651-CPDND,No,0,0.00021899646101953312,0,1,Low Risk
9732-OUYRN,No,0,0.0001344941293556315,0,1,Low Risk
1431-AIDJQ,No,0,0.00013383302136988823,0,1,Low Risk
6288-LBEAR,No,0,0.30521139565399025,0,1,Medium Risk
6992-TKNYO,No,0,0.0008037996788814967,0,1,Low Risk
2200-DSAAL,No,0,0.019408823359155312,0,1,Low Risk
9351-LZYGF,No,0,0.000424191140063499,0,1,Low Risk
4366-CTOUZ,No,0,6.0420344037345203e-05,0,1,Low Risk
0096-BXERS,No,0,0.477156510356993,0,1,Medium Risk
7998-ZLXWN,No,0,0.08638563102570389,0,1,Low Risk
6741-QRLUP,No,0,0.01026043052037624,0,1,Low Risk
4781-ZXYGU,No,0,0.000431089416028467,0,1,Low Risk
8212-CRQXP,No,0,0.2047328031599893,0,1,Low Risk
5061-PBXFW,No,0,0.00014360165220800514,0,1,Low Risk
3891-NLXJB,No,0,0.0001581379917270898,0,1,Low Risk
0082-OQIQY,No,0,0.0001810204408410416,0,1,Low Risk
6893-ODYYE,No,0,3.9796941836610536e-05,0,1,Low Risk
8644-XYTSV,No,0,0.47690757514877213,0,1,Medium Risk
0442-ZXKVS,No,0,0.0001247509749771082,0,1,Low Risk
5006-MXVRN,No,0,9.40510475905738e-05,0,1,Low Risk
5360-LJCNJ,No,0,0.00023337409137429358,0,1,Low Risk
5339-TJFEK,No,0,9.241777826355284e-05,0,1,Low Risk
6855-VLGOS,No,0,2.999249667176398e-05,0,1,Low Risk
9084-OAYKL,No,0,0.0019231724989264226,0,1,Low Risk
3796-ENZGF,No,0,0.00011196956133085536,0,1,Low Risk
2853-CWQFQ,No,0,0.00021038152728290814,0,1,Low Risk
6616-AALSR,No,0,0.0025507388945670783,0,1,Low Risk
0345-XMMUG,No,0,0.00025139736439045015,0,1,Low Risk
7813-ZGGAW,No,0,0.00040390595673587995,0,1,Low Risk
9298-WGMRW,No,0,0.00016025583907308273,0,1,Low Risk
7608-RGIRO,No,0,0.002119635152150681,0,1,Low Risk
6175-IRFIT,No,0,0.41739527801052073,0,1,Medium Risk
0868-VJRDR,No,0,0.00019230396457768737,0,1,Low Risk
3359-DSRKA,No,0,0.00011309015150758881,0,1,Low Risk
2436-QBZFP,No,0,0.00016942210748801387,0,1,Low Risk
0567-XRHCU,No,0,0.009637514388965703,0,1,Low Risk
6928-ONTRW,No,0,8.204606386930467e-05,0,1,Low Risk
9909-IDLEK,No,0,0.00020372917192416126,0,1,Low Risk
1746-TGTWV,No,0,0.44358563692357056,0,1,Medium Risk
1399-OUPJN,No,0,0.0010366257868946634,0,1,Low Risk
6266-QHOJZ,No,0,0.03401682443824501,0,1,Low Risk
4350-ZTLPI,No,0,8.367477387670993e-05,0,1,Low Risk
3976-NLDEZ,No,0,0.00035629714101053934,0,1,Low Risk
6854-EXGSF,No,0,0.00013500525838693435,0,1,Low Risk
9233-PSYHO,No,0,0.0002470936449626094,0,1,Low Risk
3642-GKTCT,No,0,9.177334278636095e-05,0,1,Low Risk
5647-FXOTP,No,0,0.0002753106104733141,0,1,Low Risk
1448-CYWKC,No,0,0.0001463209377448938,0,1,Low Risk
9495-REDIY,No,0,0.00021953467701803933,0,1,Low Risk
9715-SBVSU,No,0,8.60998842003144e-05,0,1,Low Risk
6435-VWCCY,No,0,0.00018525488344808854,0,1,Low Risk
5696-CEIQJ,No,0,0.0003558985463230629,0,1,Low Risk
3458-IDMFK,No,0,0.003363657434981545,0,1,Low Risk
6726-NNFWD,No,0,0.03230042482916165,0,1,Low Risk
0804-XBFBV,No,0,0.00014402329693358342,0,1,Low Risk
3703-TTEPD,No,0,0.00017868344039875228,0,1,Low Risk
2892-GESUL,No,0,0.0001020239874153709,0,1,Low Risk
2137-DQMEV,No,0,0.013409782498396715,0,1,Low Risk
4632-PAOYU,No,0,0.00013089585955784733,0,1,Low Risk
6918-UMQCG,No,0,0.0002589106676189446,0,1,Low Risk
3057-VJJQE,No,0,9.398562990764364e-05,0,1,Low Risk
2302-OUZXB,No,0,0.014032894179422136,0,1,Low Risk
5982-FPVQN,No,0,0.0001445435871898839,0,1,Low Risk
4163-HFTUK,No,0,0.07215638193617363,0,1,Low Risk
8049-WJCLQ,No,0,0.00029016884818087833,0,1,Low Risk
7452-FOLON,No,0,0.0001539780647294921,0,1,Low Risk
7729-XBTWX,No,0,0.0001229058269452448,0,1,Low Risk
2931-SVLTV,No,0,0.00016500537166211292,0,1,Low Risk
8413-YNHNV,No,0,5.8103077364538017e-05,0,1,Low Risk
6333-YDVLT,No,0,0.044153086821257445,0,1,Low Risk
6671-NGWON,No,0,0.00018369673188935377,0,1,Low Risk
2824-DXNKN,No,0,0.00015589587031279416,0,1,Low Risk
0848-ZGQIJ,No,0,0.00030808014307639884,0,1,Low Risk
2263-SFSQZ,No,0,9.883576103221257e-05,0,1,Low Risk
0988-JRWWP,No,0,0.40138572139074136,0,1,Medium Risk
0967-BMLBD,No,0,0.01913281367449879,0,1,Low Risk
8327-WKMIE,No,0,0.019905190907150042,0,1,Low Risk
5914-XRFQB,No,0,0.07923576373674002,0,1,Low Risk
2432-TFSMK,No,0,0.00022539133194407894,0,1,Low Risk
3594-KADLU,No,0,0.00020543440484769188,0,1,Low Risk
1734-ZMNTZ,No,0,0.005866453852424342,0,1,Low Risk
2519-TWKFS,No,0,0.00014655875704544923,0,1,Low Risk
9800-ONTFE,No,0,0.0002640019630184613,0,1,Low Risk
6743-HHQPF,No,0,0.00013695054429398515,0,1,Low Risk
5537-UXXVS,No,0,0.038262276066898526,0,1,Low Risk
9360-OMDZZ,No,0,0.5919367550966933,1,0,High Risk
6008-NAIXK,No,0,0.0002253827608331026,0,1,Low Risk
1052-QJIBV,No,0,4.381754307373619e-05,0,1,Low Risk
1043-UXOVO,No,0,9.825195832408466e-05,0,1,Low Risk
2878-DHMIN,No,0,0.00013476238921781094,0,1,Low Risk
5542-DHSXL,No,0,0.0002131438221401077,0,1,Low Risk
3720-DBRWL,No,0,0.00015887984654707732,0,1,Low Risk
6582-PLFUU,No,0,4.580605215333586e-05,0,1,Low Risk
2055-BFOCC,No,0,5.961963126918099e-05,0,1,Low Risk
7407-SUJIZ,No,0,0.0001429947747015801,0,1,Low Risk
7191-ADRGF,No,0,0.00020726088021052344,0,1,Low Risk
8050-WYBND,No,0,0.00012053191032777532,0,1,Low Risk
2507-QZPQS,No,0,0.00014219581619698648,0,1,Low Risk
9633-DENPU,No,0,0.0003534759399902142,0,1,Low Risk
5840-NVDCG,No,0,0.00012910712402980996,0,1,Low Risk
9840-EFJQB,No,0,0.8708770472111285,1,0,Very High Risk
3823-KYNQY,No,0,0.08195109864630135,0,1,Low Risk
6050-IJRHS,No,0,0.00013976575691139082,0,1,Low Risk
4282-ACRXS,No,0,0.00019820367427484246,0,1,Low Risk
0365-TRTPY,No,0,0.00017951342256305997,0,1,Low Risk
6502-KUGLL,No,0,0.00014800065212360074,0,1,Low Risk
4560-WQAQW,No,0,0.00018202994894934472,0,1,Low Risk
9700-ISPUP,No,0,0.00013542230590030306,0,1,Low Risk
9027-TMATR,No,0,0.0001447022914776986,0,1,Low Risk
6171-ZTVYB,No,0,0.0005202200367077205,0,1,Low Risk
3327-YBAKM,No,0,4.1591992914476654e-05,0,1,Low Risk
0485-ZBSLN,No,0,0.0001028735310466325,0,1,Low Risk
1832-PEUTS,No,0,0.010217364337162065,0,1,Low Risk
1696-HXOWK,No,0,0.0303035099782031,0,1,Low Risk
7856-GANIL,No,0,0.14222572472237469,0,1,Low Risk
8174-LNWMW,No,0,0.00014128748726337958,0,1,Low Risk
2404-JIBFC,No,0,0.005186393881536656,0,1,Low Risk
8838-GPHZP,No,0,0.0001781906088358109,0,1,Low Risk
4508-OEBEY,No,0,0.00021504564297784393,0,1,Low Risk
5567-GZKQY,No,0,0.00010368331284881412,0,1,Low Risk
6047-SUHPR,No,0,0.00017361036050602506,0,1,Low Risk
7876-DNYAP,No,0,7.50710488104846e-05,0,1,Low Risk
6374-NTQLP,No,0,5.994395758042402e-05,0,1,Low Risk
3533-UVMOM,No,0,0.0002118337085893364,0,1,Low Risk
6625-FLENO,No,0,0.0001565737609376554,0,1,Low Risk
0354-VXMJC,No,0,0.00017507494884188348,0,1,Low Risk
2418-TPEUN,No,0,9.792931719899215e-05,0,1,Low Risk
